RegionName,CountryName,State,City,PostalCode,WarehouseAddress,WarehouseName,EmployeeName,EmployeeEmail,EmployeePhone,EmployeeHireDate,EmployeeJobTitle,CategoryName,ProductName,ProductDescription,ProductStandardCost,Profit,ProductListPrice,CustomerName,CustomerAddress,CustomerCreditLimit,CustomerEmail,CustomerPhone,Status,OrderDate,OrderItemQuantity,PerUnitPrice,TotalItemQuantity
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Reggie Simmons,reggie.simmons@example.com,6501248234,10-Apr-16,Stock Clerk,Video Card,PNY VCQM5000-PB,Chipset:Quadro M5000,1268.42,491.57,1759.99,Fae Glenn,"327 N Washington Ave # 300, Scranton, PA",1900,fae.glenn@nov.com,8700192712,Canceled,17-Feb-16,74,649.99,27
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,Daniele Ann,DanieleAnn@gmail.com,21619929588,10-Nov-14,Sales Representative,Storage,Corsair Dominator Platinum,"Speed:DDR4-2666,Type:288-pin DIMM,CAS:15Module:8x8GBSize:64GB",537.63,122.36,659.99,Christal Grant,"6654 W Lafayette St, Detroit, MI",200,christal.grant@gs.com,7877212261,Canceled,05-Jan-17,42,2774.98,169
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Vega Vincent,VegaVincent@gmail.com,6700989921,01-Aug-11,Stock Manager,Video Card,Asus ROG-POSEIDON-GTX1080TI-P11G-GAMING,Chipset:GeForce GTX 1080 Ti,696.14,168.84,864.98,Villanueva Noah,6794 Lake Dr E,5000,VillanuevaNoah@gmail.com,785811219,Pending,16-Aug-16,66,798.26,118
Asia,China,Beijing,Beijing,190518,40-5-12 Laogianggen,Beijing,Sadki Nore,SadkiNore@gmail.com,11682416036,05-Jan-09,Sales Representative,Storage,Samsung MZ-7KE256BW,"Series:850 Pro Series,Type:SSD,Capacity:256GB,Cache:N/A",7123.66,0.0,7123.66,Sahoo Adil,128 Bransten Rd,300,SahooAdil@gmail.com,41330373374,Shipped,21-Jun-16,71,677.99,214
North  America,United States of America,New Jersey,South Brunswick,50090,2007 Zagora St,New Jersy,Barbossa Hector,BarbossaHector@gmail.com,19071357973,10-Nov-14,Human Resources Representative,Video Card,MSI GTX 1080 Ti DUKE 11G OC,Memory:11GBCore Clock:1.53GHz,555.07,184.92,739.99,Delpha Golden,"8 Automation Ln, Albany, NY",5000,delpha.golden@stryker.com,19827266091,Shipped,13-Dec-16,39,3192.97,14
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Sullivan Timothy,SullivanTimothy@gmail.com,68827466,05-Jan-15,Sales Representative,Mother Board,Supermicro X10SAT-O,"CPU:LGA1150,Form Factor:ATX,RAM Slots:4,Max RAM:32GB",207.08,74.89,281.97,Sutwell Barbara,53075 Sw 152nd Ter #615,3500,SutwellBarbara@gmail.com,23221826836,Shipped,12-Jul-16,60,699.01,244
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Singh Nan,SinghNan@gmail.com,13423460424,01-May-15,Sales Representative,Mother Board,Asus SABERTOOTH X99,"CPU:LGA2011-3,Form Factor:ATX,RAM Slots:8,Max RAM:64GB",252.57,60.1,312.67,Sloan Constance,20 S Babcock St,500,SloanConstance@gmail.com,455137537,Canceled,17-Feb-16,59,719.99,226
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,Carey Michael,CareyMichael@gmail.com,26561396427,31-Mar-14,Sales Representative,Storage,Kingston,"Speed:DDR4-2133,Type:288-pin DIMM,CAS:15Module:4x16GBSize:64GB",650.48,91.15,741.63,Elvera Benson,"1607 Sangam Blvd, New Delhi,",5000,elvera.benson@pfizer.com,87220191821,Canceled,17-Mar-17,97,939.49,125
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Terry Sharlene,TerrySharlene@gmail.com,68825086,29-Sep-14,Shipping Clerk,Video Card,HP C2J95AT,Chipset:Quadro K5000,1715.91,283.98,1999.89,Theamstern Sophia,7 W 32nd St,2900,TheamsternSophia@gmail.com,2025550157,Canceled,17-Nov-16,34,309.85,267
Asia,China,Beijing,Beijing,190518,40-5-12 Laogianggen,Beijing,Robinson Elias,RobinsonElias@gmail.com,1079987280,08-Jul-13,Purchasing Clerk,Storage,Hitachi HUS724030ALE641,"Series:Ultrastar 7K4000,Type:7200RPM,Capacity:3TB,Cache:64MB",7123.66,0.0,7123.66,Roby Lori,86 Nw 66th St #8673,2100,RobyLori@gmail.com,18795869755,Shipped,10-Feb-17,128,1003.98,189
North  America,United States of America,New Jersey,South Brunswick,50090,2007 Zagora St,New Jersy,Becker Scott,BeckerScott@gmail.com,12198034224,08-Jul-13,Marketing Representative,Storage,Corsair Dominator Platinum,"Speed:DDR4-2800,Type:288-pin DIMM,CAS:15Module:8x16GBSize:128GB",1131.68,183.31,1314.99,Tory Avila,"1796 Tsing Tao, Muang Nonthaburi, ",1200,tory.avila@google.com,87665432212,Shipped,21-Feb-17,74,734.99,36
Australia,Australia,New South Wales,Sydney,2901,12-98 Victoria Street,Sydney,Landa Hans,LandaHans@gmail.com,9630514718356,10-Jan-11,Sales Representative,Storage,Samsung MZ-V6P1T0BW,"Series:960 Pro,Type:SSD,Capacity:1TB,Cache:1GB",7123.66,0.0,7123.66,Tisha Mcdonald,"1607 Abwdrts St, Bangalore, Kar",3500,tisha.mcdonald@autoliv.com,3508171487,Shipped,07-Sep-16,104,88.99,167
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,Manchester Robyn,ManchesterRobyn@gmail.com,34493253248,11-May-16,Shipping Clerk,Storage,Western Digital WDS256G1X0C,"Series:Black PCIe,Type:SSD,Capacity:256GB,Cache:N/A",85.87,24.12,109.99,Thi Maxwell,"310 Broadway St, Alexandria, MN",3600,thi.maxwell@entergy.com,6791236177,Shipped,10-Oct-16,80,645.99,183
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Scarlett Gibson,scarlett.gibson@example.com,11441345429268,30-Jan-16,Sales Representative,CPU,Intel Xeon E5-2660 V3 (OEM/Tray),"Speed:2.6GHz,Cores:10",902.18,372.81,1274.99,Felicitas Riley,"Piazza Quattre Stagioni 4, Roma, ",2500,felicitas.riley@xerox.com,16090910189,Pending,27-Sep-17,41,573.99,183
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,Clukey Elijian,ClukeyElijian@gmail.com,26510443827,06-Jul-16,Sales Representative,Storage,Corsair Vengeance LPX,"Speed:DDR4-3200,Type:288-pin DIMM,CAS:15Module:8x8GBSize:64GB",565.73,134.26,699.99,Hisako Herrera,"2067 Rollett Ln, Evansville, IN",200,hisako.herrera@tysonfoods.com,6577099912,Canceled,01-Nov-17,89,43.99,136
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,Mckenna Sandy,MckennaSandy@gmail.com,34006756823,07-Jan-13,Shipping Clerk,RAM,Corsair Vengeance LPX (CMK8GX4M1A2400C16R) 8GB,"Series:16-16-16-39, Type:DDR4, Capacity:8GB, Frequency:2400Mhz",5790.0,200.0,5990.0,Barbie Carter,"Via Del Disegno 194, Milano, ",1500,barbie.carter@sherwin.com,2120318,Canceled,29-Sep-16,118,54.99,185
Asia,China,Beijing,Beijing,190518,40-5-12 Laogianggen,Beijing,Perry Shakira,PerryShakira@gmail.com,68805045,16-May-11,Accounting Manager,CPU,Intel Xeon E5-2695 V2,"Speed:2.4GHz,Cores:12,TDP:115W",1793.53,466.46,2259.99,Peters Lauren,3 Mcauley Dr,2600,PetersLauren@gmail.com,346793,Pending,09-Apr-17,55,49.37,173
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Smith Leigh Ann,SmithLeigh@gmail.com Ann,68850748,26-Sep-11,Sales Representative,Mother Board,MSI Z170A KRAIT GAMING 3X,"CPU:LGA1151,Form Factor:ATX,RAM Slots:4,Max RAM:64GB",245.4,54.49,299.89,Smith Sade,762 S Main St,4000,SmithSade@gmail.com,63451104249,Shipped,10-Feb-17,69,549.59,227
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Dexter Barnes,dexter.barnes@example.com,5151274566,10-Aug-16,Purchasing Clerk,CPU,Intel Xeon E5-2670 V3,"Speed:2.3GHz,Cores:12,TDP:120W",1453.94,223.04,1676.98,Daniel Glass,"1 Palisade Ave Fl 2, Yonkers, NY",1200,daniel.glass@manpowergroup.com,15677872231,Canceled,14-Feb-17,47,149.88,136
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Hannah Knight,hannah.knight@example.com,6505014876,17-Mar-16,Shipping Clerk,Video Card,ATI FirePro W9000,Chipset:FirePro W9000,2785.55,407.42,3192.97,Willette Rodgers,"3725 W Lake Rd, Erie, PA",1400,willette.rodgers@pfgc.com,815650124567,Shipped,30-Jun-16,34,749.99,32
Australia,Australia,New South Wales,Sydney,2901,12-98 Victoria Street,Sydney,Keatts Kramer,KeattsKramer@gmail.com,9634476940232,30-Sep-13,Sales Representative,Storage,Hitachi HUS724030ALE641,"Series:Ultrastar 7K4000,Type:7200RPM,Capacity:3TB,Cache:64MB",7123.66,0.0,7123.66,Don Hansen,"Dreikoenigsstr 3, Zurich, ZH",1800,don.hansen@chk.com,9558035551,Canceled,28-Sep-17,32,419.99,111
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Elliott James,elliott.james@example.com,5151244369,30-Sep-16,Accountant,CPU,Intel Xeon E5-2643 V2 (OEM/Tray),"Speed:3.5GHz,Cores:6",1940.18,259.82,2200.0,Charlie Sutherland,"Piazza Cacchiatore 23, San Giminiano",3600,charlie.sutherland@up.com,17887873099,Pending,03-Dec-16,34,279.99,150
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Tippett Jeanette,TippettJeanette@gmail.com,68888019,18-Feb-13,Shipping Clerk,Video Card,ATI FirePro S9050,Chipset:FirePro S9050,1237.04,461.96,1699.0,Torrence Jack,701 S Harrison Rd,2900,TorrenceJack@gmail.com,12025550146,Canceled,14-Feb-17,144,1199.99,88
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,Carter Michelle,CarterMichelle@gmail.com,26592192850,18-Aug-14,Sales Representative,Storage,G.Skill Trident Z,"Speed:DDR4-3400,Type:288-pin DIMM,CAS:16Module:4x16GBSize:64GB",565.39,166.6,731.99,Jimmy Weber,"2515 Bloyd Ave, Indianapolis, IN",100,jimmy.weber@sysco.com,18920998273,Shipped,21-Feb-17,134,710.99,109
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,Bunbury Jessica,BunburyJessica@gmail.com,26590410851,15-Aug-11,Sales Representative,Storage,Crucial,"Speed:DDR4-2400,Type:288-pin DIMM,CAS:17Module:1x64GBSize:64GB",604.04,194.96,799.0,Lauren Rodriquez,"2034 Sabrina Rd, Samutprakarn,",3700,lauren.rodriquez@aig.com,8991092010,Canceled,28-Oct-15,45,731.99,122
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Elizabeth Dixon,elizabeth.dixon@example.com,11441644429262,04-Jan-16,Sales Representative,CPU,Intel Core i9-7900X,"Speed:3.3GHz,Cores:10",855.82,174.17,1029.99,Amira Macdonald,"1668 Chong Tao, Beijing, ",5000,amira.macdonald@fluor.com,17890988761,Shipped,07-Sep-16,51,282.98,188
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Alex Sanders,alex.sanders@example.com,5151274562,18-May-16,Purchasing Clerk,CPU,Intel Xeon E5-1680 V3 (OEM/Tray),"Speed:3.2GHz,Cores:8,TDP:140W",1519.85,232.14,1751.99,Tess Roth,"122 E Dayton St, Madison, WI",1200,tess.roth@dteenergy.com,12889745002,Shipped,09-Apr-15,148,47.88,136
Australia,Australia,New South Wales,Sydney,2901,12-98 Victoria Street,Sydney,Howard Estelle,HowardEstelle@gmail.com,18815585993,16-Feb-15,Purchasing Clerk,Storage,Seagate ST2000DM006,"Series:Barracuda,Type:7200RPM,Capacity:2TB,Cache:64MB",47.93,18.96,66.89,Johnie Rojas,"Ziegenwiese 3, Baden-Daettwil, AG",3500,johnie.rojas@itw.com,939249328,Shipped,01-Dec-15,48,2501.69,119
North  America,United States of America,New Jersey,South Brunswick,50090,2007 Zagora St,New Jersy,Isla Graham,isla.graham@example.com,6501212004,09-Jul-16,Stock Clerk,Video Card,Zotac ZT-P10810A-10P,Chipset:GeForce GTX 1080 Ti,702.35,147.64,849.99,Bronwyn Horn,"680 Bel Air Rd, Bel Air, MD",2400,bronwyn.horn@gm.com,8981029182,Shipped,28-Oct-15,101,734.99,3
North  America,United States of America,New Jersey,South Brunswick,50090,2007 Zagora St,New Jersy,Roman Hughes,roman.hughes@example.com,6501241434,08-Mar-16,Stock Clerk,Video Card,Asus GTX780TI-3GD5,Chipset:GeForce GTX 780 Ti,781.91,118.08,899.99,Charlsie Lindsey,"36 W 34Th St, Erie, PA",2400,charlsie.lindsey@berkshirehathaway.com,14209019817,Shipped,01-Dec-16,98,1899.99,8
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,DeVito Tommy,DeVitoTommy@gmail.com,21627520190,15-Feb-17,Shipping Clerk,Storage,Kingston,"Speed:DDR4-3000,Type:288-pin DIMM,CAS:15Module:4x16GBSize:64GB",471.78,164.21,635.99,Gabriel Pollard,"1660 University Ter, Ann Arbor, MI",400,gabriel.pollard@tiaa.org,7761525121,Pending,29-Nov-16,50,1844.89,108
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Ava Sullivan,ava.sullivan@example.com,11441344429268,01-Oct-16,Sales Manager,CPU,Intel Xeon E5-2643 V3 (OEM/Tray),"Speed:3.4GHz,Cores:6,TDP:135W",1266.37,203.59,1469.96,Marlene Odom,"1617 Crackers St, Bangalore - India, Kar",5000,marlene.odom@cummins.com,12650900181,Shipped,28-Sep-17,139,849.99,137
Asia,China,Beijing,Beijing,190518,40-5-12 Laogianggen,Beijing,Roper Katie,RoperKatie@gmail.com,10767887264,07-Jan-17,Purchasing Clerk,Storage,ADATA ASU800SS-512GT-C,"Series:Ultimate SU800,Type:SSD,Capacity:512GB,Cache:N/A",7123.66,0.0,7123.66,Rose Ashley,386 9th Ave N,1200,RoseAshley@gmail.com,332640848,Pending,14-Dec-15,80,59.99,213
Asia,China,Beijing,Beijing,190518,40-5-12 Laogianggen,Beijing,Power Morissa,PowerMorissa@gmail.com,68847336,16-May-11,Accountant,CPU,Intel Xeon E5-2470V2,"Speed:2.4GHz,Cores:10,TDP:95W",1671.95,232.75,1904.7,Punjabhi Louis,98 Connecticut Ave Nw,3800,PunjabhiLouis@gmail.com,299052530,Shipped,02-May-15,60,645.2,177
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,True Edward,TrueEdward@gmail.com,68876484,18-Feb-13,Stock Clerk,Video Card,AMD 100-506061,Chipset:Vega Frontier Edition Liquid,706.99,293.0,999.99,Trzeciak Cybil,2737 Pistorio Rd #9230,3200,TrzeciakCybil@gmail.com,12025550132,Shipped,29-Nov-16,37,549.59,90
North  America,United States of America,Washington,Seattle,98199,2004 Charade Rd,Seattle Washington,DeGweck  James,DeGweckJames@gmail.com,21681891078,16-May-11,Shipping Clerk,Storage,G.Skill Ripjaws V Series,"Speed:DDR4-3000,Type:288-pin DIMM,CAS:14Module:4x16GBSize:64GB",499.09,146.9,645.99,Yolando Wilkerson,"952 Vassar Dr, Kalamazoo, MI",400,yolando.wilkerson@oracle.com,16541098881,Canceled,20-Feb-17,123,1064.99,179
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Esme Warren,esme.warren@example.com,11441644429263,24-May-16,Sales Representative,CPU,Intel Xeon E5-2680 V2,"Speed:2.8GHz,Cores:10",567.81,134.14,701.95,Rogelio Kirby,"1617 Crackers St, Bangalore - India, Kar",900,rogelio.kirby@nucor.com,12314100909,Shipped,03-May-15,93,150.99,37
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Jude Rivera,jude.rivera@example.com,5151234568,21-Sep-16,Administration Vice President,CPU,Intel Xeon E5-2695 V3 (OEM/Tray),"Speed:2.3GHz,Cores:14",1925.13,506.82,2431.95,Matthias Hannah,"Via Luminosa 162, Firenze",500,matthias.hannah@chs.net,12887910191,Shipped,15-Aug-17,148,549.59,125
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Evelyn Tucker,evelyn.tucker@example.com,11441343929268,11-Mar-16,Sales Representative,CPU,Intel Xeon E5-2650 V3 (OEM/Tray),"Speed:2.3GHz,Cores:10,TDP:105W",799.98,139.51,939.49,Isreal Rose,"802 North Ave, Pittsburgh, PA",2300,isreal.rose@supervalu.com,17890024322,Shipped,12-Aug-17,104,713.99,177
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,Latif Mohammed,LatifMohammed@gmail.com,34283949223,02-Apr-12,Sales Representative,Storage,SanDisk SDSSDHII-240G-G25,"Series:Ultra II,Type:SSD,Capacity:240GB,Cache:N/A",7123.66,0.0,7123.66,Sherron Flores,"1615 Crackers Crt, Bangalore - India, Kar",5000,sherron.flores@fnf.com,573507373643,Canceled,14-Aug-17,125,2200.0,173
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Sutwell Barbara,SutwellBarbara@gmail.com,68803253,14-May-12,Sales Representative,Mother Board,ASRock EP2C602-4L/D16,"CPU:LGA2066,Form Factor:ATX,RAM Slots:8,Max RAM:128GB",227.48,53.5,280.98,Szabo Andrew,59 N Groesbeck Hwy,2500,SzaboAndrew@gmail.com,23221245212,Canceled,18-Mar-17,59,2290.79,244
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,Lundy Susan,LundySusan@gmail.com,34164839357,08-Jul-13,Shipping Clerk,Storage,Crucial CT275MX300SSD1,"Series:MX300,Type:SSD,Capacity:275GB,Cache:N/A",79.21,18.67,97.88,Jackson Morin,"85 High St, Buffalo, NY",1200,jackson.morin@sands.com,1236177,Canceled,22-Oct-16,106,1504.99,181
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,Mancuso Karen,MancusoKaren@gmail.com,34558645739,05-Jul-11,Shipping Clerk,Storage,SanDisk SDSSDHII-480G-G25,"Series:Ultra II,Type:SSD,Capacity:480GB,Cache:N/A",102.62,38.94,141.56,Aleshia Reese,"2674 Collingwood St, Detroit, MI",3700,aleshia.reese@adp.com,6797623837,Shipped,02-Oct-16,131,645.99,184
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Lola Ramos,lola.ramos@example.com,6505079876,24-Jan-16,Shipping Clerk,Video Card,PNY VCQK6000-PB,Chipset:Quadro K6000,1740.31,550.48,2290.79,Josh Roach,"835 Heister Ln, Reading, PA",1400,josh.roach@monsanto.com,12665192817,Shipped,13-Jun-16,70,440.3,35
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Stansfield Norman,StansfieldNorman@gmail.com,68814336,12-May-14,Sales Representative,Mother Board,EVGA Z270 Classified K,"CPU:LGA1151,Form Factor:EATX,RAM Slots:4,Max RAM:64GB",234.26,49.72,283.98,Steans Tyrone,14288 Foster Ave #4121,2200,SteansTyrone@gmail.com,21245212,Canceled,28-Oct-15,83,949.89,264
Asia,India,Maharashtra,Bombay,490231,1298 Vileparle (E),Bombay,Stoica Rick,StoicaRick@gmail.com,68847192,17-Feb-14,Sales Representative,Mother Board,MSI Z270 XPOWER GAMING TITANIUM,"CPU:LGA1151,Form Factor:ATX,RAM Slots:4,Max RAM:64GB",212.69,70.29,282.98,Strong Caitrin,65895 S 16th St,3300,StrongCaitrin@gmail.com,23221212230,Canceled,28-Oct-15,89,1010.46,219
South America,United States of America,Texas,Southlake,26192,2014 Jabberwocky Rd,Southlake Texas,Tommy Bailey,tommy.bailey@example.com,5151234567,17-Jun-16,President,CPU,Intel Xeon E5-2697 V4,"Cores:18,TDP:145W",2144.4,410.59,2554.99,Shyla Ortiz,"Walpurgisstr 69, Munich",2400,shyla.ortiz@abbvie.com,13171234126,Pending,15-Oct-17,128,849.99,124
Australia,Australia,New South Wales,Sydney,2901,12-98 Victoria Street,Sydney,Khemmich Bartholemew,KhemmichBartholemew@gmail.com,9631436179340,19-Aug-13,Sales Representative,Storage,Samsung MZ-V6P2T0BW,"Series:960 Pro,Type:SSD,Capacity:2TB,Cache:2GB",7123.66,0.0,7123.66,Herb Sloan,"Kreuzstr 32, Zurich, ZH",2300,herb.sloan@pricelinegroup.com,559556018319,Shipped,27-Sep-17,137,620.95,111
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Bella Stone,bella.stone@example.com,6505079833,21-Jun-16,Shipping Clerk,Video Card,EVGA 12G-P4-3992-KR,Chipset:GeForce GTX Titan Z,2313.07,486.92,2799.99,Felix Ferguson,"4020 Garden Ave, Erie, PA",1400,felix.ferguson@firstenergycorp.com,8914121511,Shipped,21-Jun-16,73,1199.99,34
North America,Mexico,Distrito Federal,Mexico City,11932,Mariano Escobedo 9991,Mexico City,McKinzie Jac,McKinzieJac@gmail.com,34656383561,06-Jul-16,Shipping Clerk,RAM,Hynix (H15201504-8) Genuine DDR2 2 GB,"Series:Genuine, Type:DDR2, Capacity:2GB, Frequency:N/A",299.0,200.0,499.0,Cleo English,"1605 Bazigar Crt, Pune,",5000,cleo.english@hiltonworldwide.com,9638804,Pending,29-Sep-16,133,1199.99,88
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Emilia Holmes,emilia.holmes@example.com,6505092876,20-Feb-16,Shipping Clerk,CPU,Intel Xeon E5-2640 V2,"Speed:2.0GHz,Cores:8",545.19,63.76,608.95,Alysa Kane,"141 Schiller St, Reading, PA",1200,alysa.kane@gapinc.com,12550190191,Pending,02-Oct-16,80,47.88,4
North  America,United States of America,California,South San Francisco,99236,2011 Interiors Blvd,San Francisco,Eva Porter,eva.porter@example.com,11441343829268,23-Mar-16,Sales Representative,CPU,Intel Xeon E5-2640 V4,"Speed:2.4GHz,Cores:10",738.71,161.28,899.99,Verena Hopper,"612 Jefferson Ave, Scranton, PA",3600,verena.hopper@generalmills.com,6710191725,Shipped,09-Mar-17,129,721.99,23
Australia,Australia,New South Wales,Sydney,2901,12-98 Victoria Street,Sydney,Jung Judy,JungJudy@gmail.com,17427314458,10-Jan-11,Sales Representative,Storage,Western Digital WD2003FZEX,"Series:BLACK SERIES,Type:7200RPM,Capacity:2TB,Cache:64MB",7123.66,0.0,7123.66,Katia Case,"Bruppacher Str 3, Baden-Daettwil, AG",5000,katia.case@wm.com,9551487251,Shipped,29-Nov-16,95,89.99,155
